ticker,model,order,metric,full_test,regime_calm,regime_turbulent
ITC,MLP,20→64→32→16→1,da,0.4501779359430605,0.4501779359430605,
MARUTI,MLP,20→64→32→16→1,rmse,0.014483849749785,0.014483849749785,
MARUTI,MLP,20→64→32→16→1,mae,0.0104316440865234,0.0104316440865234,
MARUTI,MLP,20→64→32→16→1,mape,12258769079.44976,12258769079.44976,
MARUTI,MLP,20→64→32→16→1,da,0.501779359430605,0.501779359430605,
NSEI,LSTM,"LSTM(20→64,32)→1",rmse,0.0087586548297748,0.0087586548297748,
NSEI,LSTM,"LSTM(20→64,32)→1",mae,0.0061634756252117,0.0061634756252117,
NSEI,LSTM,"LSTM(20→64,32)→1",mape,11077778641.39244,11077778641.39244,
NSEI,LSTM,"LSTM(20→64,32)→1",da,0.5249110320284698,0.5249110320284698,
SENSEX,LSTM,"LSTM(20→64,32)→1",rmse,0.0087114357818141,0.0087114357818141,
SENSEX,LSTM,"LSTM(20→64,32)→1",mae,0.0061356493259696,0.0061356493259696,
SENSEX,LSTM,"LSTM(20→64,32)→1",mape,9893552916.338606,9893552916.338606,
SENSEX,LSTM,"LSTM(20→64,32)→1",da,0.5088967971530249,0.5088967971530249,
TCS,LSTM,"LSTM(20→64,32)→1",rmse,0.0136789063979754,0.0136789063979754,
TCS,LSTM,"LSTM(20→64,32)→1",mae,0.0098760682317672,0.0098760682317672,
TCS,LSTM,"LSTM(20→64,32)→1",mape,16300284641.308855,16300284641.308855,
TCS,LSTM,"LSTM(20→64,32)→1",da,0.4572953736654804,0.4572953736654804,
HDFCBANK,LSTM,"LSTM(20→64,32)→1",rmse,0.0129823056507108,0.0129823056507108,
HDFCBANK,LSTM,"LSTM(20→64,32)→1",mae,0.0091338024435114,0.0091338024435114,
HDFCBANK,LSTM,"LSTM(20→64,32)→1",mape,3030697044.826317,3030697044.826317,
HDFCBANK,LSTM,"LSTM(20→64,32)→1",da,0.5,0.5,
RELIANCE,LSTM,"LSTM(20→64,32)→1",rmse,0.0137352390312487,0.0137352390312487,
RELIANCE,LSTM,"LSTM(20→64,32)→1",mae,0.0099170751306757,0.0099170751306757,
RELIANCE,LSTM,"LSTM(20→64,32)→1",mape,15849163737.026709,15849163737.026709,
RELIANCE,LSTM,"LSTM(20→64,32)→1",da,0.5088967971530249,0.5088967971530249,
ITC,LSTM,"LSTM(20→64,32)→1",rmse,0.012198416270747,0.012198416270747,
ITC,LSTM,"LSTM(20→64,32)→1",mae,0.0086805478231495,0.0086805478231495,
ITC,LSTM,"LSTM(20→64,32)→1",mape,51311546004.948944,51311546004.948944,
ITC,LSTM,"LSTM(20→64,32)→1",da,0.4590747330960854,0.4590747330960854,
MARUTI,LSTM,"LSTM(20→64,32)→1",rmse,0.014290406538703,0.014290406538703,
MARUTI,LSTM,"LSTM(20→64,32)→1",mae,0.0103602053766785,0.0103602053766785,
MARUTI,LSTM,"LSTM(20→64,32)→1",mape,9515128927.854368,9515128927.854368,
MARUTI,LSTM,"LSTM(20→64,32)→1",da,0.4857651245551601,0.4857651245551601,
RELIANCE,LSTM_multivariate,LSTM_multivariate,rmse,0.0137219843753724,0.0137219843753724,
RELIANCE,LSTM_multivariate,LSTM_multivariate,mae,0.009909773041012,0.009909773041012,
RELIANCE,LSTM_multivariate,LSTM_multivariate,mape,10595271356.70764,10595271356.70764,
RELIANCE,LSTM_multivariate,LSTM_multivariate,da,0.5106761565836299,0.5106761565836299,
